id,sales
3018555,3229.4715150870225
3018556,10.860886450575116
3018557,0.599390919215496
3018558,20.07996108609231
3018559,8.091384644652345
3018560,0.06096998682801341
3018561,190.38157925018555
3018562,0.0
3018563,0.0
3018564,3.202950205794318
3018565,35.86924079941829
3018566,0.9311987118798366
3018567,52.21473045390133
3018568,149.38259480758558
3018569,0.14439125003789494
3018570,2.548089348780791
3018571,63.07232485920876
3018572,76.82767573295139
3018573,590.1001435388273
3018574,0.08533333333333333
3018575,1.3188221700396363
3018576,6.268813474872372
3018577,0.024751954630316708
3018578,5.324753440692922
3018579,2965.4429432940856
3018580,0.0
3018581,509.37363045752085
3018582,13.538308057710303
3018583,1142.7183289572813
3018584,877.6559000661529
3018585,330.5668389547999
3018586,160.11214071463615
3018587,145.5703482690402
3018588,4348.7730066433905
3018589,32.06747969607751
3018590,0.5333797809519839
3018591,27.450802051377877
3018592,55.45126964103838
3018593,0.0695269759968554
3018594,263.9129170492691
3018595,17.93705220847957
3018596,21.519228633229798
3018597,10.799843409526996
3018598,93.0057367910957
3018599,7.483716600294831
3018600,556.743450297977
3018601,287.18465517525306
3018602,8.772736743699017
3018603,12.971229654272662
3018604,599.3872771220016
3018605,92.30024345049493
3018606,2334.965926809774
3018607,0.0
3018608,44.621110199512415
3018609,5.1859129743662296
3018610,0.016270464936151974
3018611,6.356920910647391
3018612,4008.7976334916593
3018613,0.15959613148645393
3018614,661.8355270898071
3018615,20.30520375640864
3018616,1042.6540296540375
3018617,1317.5412486015248
3018618,201.7359365553335
3018619,286.7280121223879
3018620,250.64664326253938
3018621,3843.622699214334
3018622,39.04267665299707
3018623,2.4662649947502775
3018624,37.31899569190804
3018625,25.604446940289293
3018626,0.47865043988210476
3018627,231.69347601371854
3018628,13.516047816391609
3018629,42.14584700093958
3018630,7.943183890470518
3018631,197.37046965460968
3018632,14.516941910533543
3018633,644.2299094577279
3018634,237.35509510379603
3018635,8.050913347575792
3018636,14.307290057073173
3018637,738.7606382652577
3018638,133.43368581021886
3018639,4853.409197425678
3018640,0.5271111111111111
3018641,55.69635499616211
3018642,3.8906119736996025
3018643,0.81981734601246
3018644,10.049461679610378
3018645,4282.90372745047
3018646,0.08948427456712438
3018647,824.2224013232702
3018648,25.841961139590822
3018649,1226.2647270979537
3018650,1417.258796232138
3018651,293.1424370202461
3018652,320.3076343547542
3018653,187.09304888916358
3018654,4787.24496405841
3018655,44.410921106384954
3018656,2.610806632472995
3018657,39.12799594255425
3018658,40.46520815099499
3018659,0.4339105402862453
3018660,312.1182250414848
3018661,24.92937596859231
3018662,36.51315772252521
3018663,21.447513241075587
3018664,184.62840913815845
3018665,20.08627063791249
3018666,657.6290684372482
3018667,309.27469777927297
3018668,16.30648432723373
3018669,19.700434598612382
3018670,740.0223050719369
3018671,152.1552622155357
3018672,4154.471710585283
3018673,1.1735555555555557
3018674,52.04628966523593
3018675,11.18808345685974
3018676,0.3402822489625714
3018677,7.272271685354303
3018678,3023.86912138198
3018679,0.0
3018680,439.8641713551355
3018681,15.614783818811205
3018682,1510.0716196411477
3018683,707.9203073579798
3018684,581.9901283537803
3018685,169.23058416633236
3018686,102.8946903476184
3018687,6017.001462708824
3018688,11.253987889310759
3018689,1.0755488607194148
3018690,46.152792395093925
3018691,35.70586724482859
3018692,0.0
3018693,374.8407058533214
3018694,9.619486831335536
3018695,5.954565148535087
3018696,6.296543350952348
3018697,56.80948944038644
3018698,3.3498559612986414
3018699,325.018559125029
3018700,396.5444083836588
3018701,5.95631465566156
3018702,7.014680176708831
3018703,457.8971399813589
3018704,108.6432355936945
3018705,1366.4223302966495
3018706,134.61444444444447
3018707,14.40679997036594
3018708,4.9118702406950625
3018709,0.0
3018710,3.8489034089815792
3018711,2233.820667386264
3018712,0.0
3018713,348.8227325449453
3018714,10.923239388497137
3018715,635.4513366738724
3018716,705.5890030638568
3018717,127.1858683827067
3018718,145.98699864637933
3018719,134.30687881659657
3018720,2466.7076212006514
3018721,17.04574751723601
3018722,1.6417136748580479
3018723,25.16058375235872
3018724,22.53110601252581
3018725,0.09967525314015281
3018726,174.73493599120422
3018727,14.121057143144892
3018728,16.0185393229078
3018729,7.170287030319763
3018730,107.53921792969655
3018731,7.730898985632177
3018732,290.91806876429587
3018733,164.1888382770848
3018734,4.871096280685881
3018735,8.069628193179431
3018736,277.89981385523174
3018737,65.1910795036341
3018738,2321.69429523499
3018739,0.006222222222222223
3018740,28.167247172644352
3018741,1.9874947800625618
3018742,0.0
3018743,2.5776708960652486
3018744,1512.1809530777518
3018745,0.0
3018746,108.63783657575834
3018747,5.613434870009024
3018748,858.1012075258334
3018749,333.33535430855954
3018750,280.56396121130973
3018751,48.11253609532271
3018752,45.17571399263292
3018753,3023.696151712872
3018754,7.618145788242309
3018755,0.4756202713621648
3018756,14.362021056641968
3018757,10.137207825411013
3018758,0.0
3018759,196.400359514503
3018760,4.307552005756538
3018761,0.0
3018762,2.424172192340839
3018763,20.99150131283357
3018764,0.5223146265888471
3018765,183.84611047925392
3018766,202.7674437471527
3018767,0.8462871850609024
3018768,4.915005696088583
3018769,151.1908052451563
3018770,31.5145863592427
3018771,249.47957548424736
3018772,3.6800000000000006
3018773,1.7593040373717272
3018774,9.023549672661451
3018775,0.06500561716445871
3018776,5.0440153916688715
3018777,4762.442275704543
3018778,0.0
3018779,695.9550456658422
3018780,20.675335090477564
3018781,1998.1892862248274
3018782,657.2108797916542
3018783,516.641522251804
3018784,206.89553237962176
3018785,109.70532482792107
3018786,7677.888538995754
3018787,30.7863760164665
3018788,1.0363249326169655
3018789,37.70419899735645
3018790,22.49005631663244
3018791,0.06987981319219166
3018792,531.4799110200659
3018793,11.340583440090532
3018794,2.949171885916966
3018795,10.151854623802059
3018796,59.486266208329965
3018797,3.08121511255692
3018798,644.4264300464862
3018799,449.8334099308176
3018800,2.8904414850790046
3018801,16.890393185239752
3018802,423.7951965002667
3018803,108.67188553854643
3018804,1416.8558468086426
3018805,23.721111111111114
3018806,11.309702241870664
3018807,6.458411564560313
3018808,0.0
3018809,1.15551507370271
3018810,1720.8167911822115
3018811,0.0
3018812,187.41584271475557
3018813,11.043688238711978
3018814,941.8277201610056
3018815,426.9120218879849
3018816,216.63386675662878
3018817,62.05744231834955
3018818,54.38225053749935
3018819,2992.2583612215276
3018820,10.255854616330257
3018821,0.5448528392800656
3018822,19.044156250615966
3018823,21.51679270290115
3018824,0.0
3018825,181.34877333304507
3018826,8.236231284648813
3018827,0.0
3018828,5.546331335197241
3018829,62.88307088516303
3018830,1.6641372149523486
3018831,141.81326178901318
3018832,198.9165376060464
3018833,1.570109948464752
3018834,6.589442565673153
3018835,149.63250150532593
3018836,31.289295080950925
3018837,366.5515513797902
3018838,7.525555555555556
3018839,4.567832946762712
3018840,5.427814083753935
3018841,0.0
3018842,4.704821948896798
3018843,1715.6872099817192
3018844,0.0
3018845,128.46850996357196
3018846,9.042428551308058
3018847,894.1744659521357
3018848,316.67774635968635
3018849,191.13469466975337
3018850,48.30624657155467
3018851,40.803733113595825
3018852,3110.4401999210286
3018853,18.002796332044255
3018854,0.015102895366929367
3018855,16.842041987587297
3018856,11.807131270894669
3018857,0.041773865991237884
3018858,173.21244493826532
3018859,2.337059236016301
3018860,0.0
3018861,2.8129855106798467
3018862,58.445795179063126
3018863,0.9482626093460277
3018864,185.54885620261788
3018865,231.92390176739968
3018866,0.7629277448985563
3018867,5.066081162702034
3018868,132.34726174191775
3018869,23.637692482403992
3018870,220.62429883645171
3018871,7.5726666666666675
3018872,2.111145074315707
3018873,5.100228166069386
3018874,0.0
3018875,2.3134484228359886
3018876,1680.7786259014597
3018877,0.0
3018878,182.85896538112468
3018879,11.09959626375486
3018880,1420.3619418839921
3018881,448.54814277471934
3018882,293.60127804379874
3018883,35.94798430002439
3018884,57.420079414411276
3018885,3349.69961908805
3018886,8.250571376471026
3018887,0.44153185139212725
3018888,15.098085232497235
3018889,24.755165170705574
3018890,0.0
3018891,252.48966875409576
3018892,1.8763395083181214
3018893,0.0
3018894,2.7390932004027055
3018895,28.57195944024956
3018896,2.197072351845847
3018897,315.9654772974931
3018898,321.1731171313718
3018899,1.4532385978444147
3018900,5.813594227648051
3018901,121.18116617745983
3018902,97.53359231574709
3018903,445.8077625871657
3018904,4.413333333333333
3018905,7.02612704833476
3018906,3.847027775942056
3018907,1.2290805580127744
3018908,3.9951000574361126
3018909,1718.177531705141
3018910,0.0
3018911,158.45607890774954
3018912,4.772976840640411
3018913,908.2053017761046
3018914,330.2239847216248
3018915,269.53117592625756
3018916,95.79635366483348
3018917,75.80031281848547
3018918,2738.824189927901
3018919,7.92725845227165
3018920,1.243644891930003
3018921,11.948123727058263
3018922,18.739497044984205
3018923,0.05902491863691917
3018924,226.2165212608752
3018925,8.521947831980935
3018926,0.0
3018927,4.125778652268298
3018928,32.113059125528544
3018929,2.5013910131059216
3018930,119.58001968852554
3018931,197.9163973906163
3018932,1.2476155164027019
3018933,5.055142402616758
3018934,97.90276887853605
3018935,43.44215752978582
3018936,584.6292308625234
3018937,5.9286666666666665
3018938,5.471772434176346
3018939,5.411560216196632
3018940,0.4397894360668674
3018941,1.3532272350331933
3018942,1381.0560741497752
3018943,0.0
3018944,154.2716678371434
3018945,6.931984899000602
3018946,578.2201396433668
3018947,268.05397353473745
3018948,162.52264931387606
3018949,131.2684397269827
3018950,53.95714104949892
3018951,1952.754854779198
3018952,5.713738170587575
3018953,0.24029324804989027
3018954,13.894708000514015
3018955,10.744763754137637
3018956,0.24152669666552226
3018957,158.2742546556677
3018958,0.0
3018959,0.0
3018960,2.7795467364547743
3018961,41.81640811994325
3018962,1.5593333006022074
3018963,52.815268894481484
3018964,134.69780096760954
3018965,1.187786531684908
3018966,3.430690774614108
3018967,64.93685375464847
3018968,37.69755261378545
3018969,504.4989874034215
3018970,0.18866666666666665
3018971,0.891283526701041
3018972,12.422476244445559
3018973,0.34413467373778833
3018974,3.3181349496734143
3018975,3251.0699626673963
3018976,0.0
3018977,324.7115506966678
3018978,9.612864196742466
3018979,1233.4814567655594
3018980,728.8538097037327
3018981,531.0141494742827
3018982,175.36913632690386
3018983,145.05627995251805
3018984,4549.783961862537
3018985,18.788425555469743
3018986,1.5204118958255646
3018987,25.760426667271304
3018988,26.43226475322897
3018989,0.20544561405652312
3018990,310.1078941752977
3018991,1.243717002894952
3018992,0.0
3018993,7.031512449056594
3018994,67.09610040578094
3018995,4.639108076464702
3018996,244.4985177668008
3018997,293.6034600391729
3018998,2.5606054541663266
3018999,9.731731937740118
3019000,379.2957164038403
3019001,67.70879052993104
3019002,1371.77180759971
3019003,19.046666666666667
3019004,16.360412542368756
3019005,4.348213474909193
3019006,0.4656120633085415
3019007,4.1803527402283835
3019008,2383.8991554714553
3019009,0.0
3019010,595.8300415203512
3019011,10.046329863486946
3019012,699.5994632481729
3019013,682.3640111990744
3019014,243.72510031764935
3019015,199.3481542265991
3019016,79.94996942080749
3019017,3120.2036904698607
3019018,15.415546650592038
3019019,0.7960674344905792
3019020,29.33908475009381
3019021,20.63297782188514
3019022,0.0
3019023,222.039230775955
3019024,11.565862183200743
3019025,4.189462679467967
3019026,7.356190516614503
3019027,73.82962558750692
3019028,2.7472603957448527
3019029,102.63405044863885
3019030,180.97427442763154
3019031,4.134461313401126
3019032,9.466623526240587
3019033,199.4233871986324
3019034,54.908412617121726
3019035,1664.3867589891415
3019036,77.33755555555555
3019037,17.109757181856875
3019038,8.103013388326639
3019039,0.44174859153643253
3019040,4.062374858662308
3019041,3153.037852679856
3019042,0.0
3019043,204.48319991185508
3019044,7.134016140978087
3019045,1249.4256316969863
3019046,414.1116491658183
3019047,362.73424898234225
3019048,66.3766707894448
3019049,53.78895838901103
3019050,4238.349936488421
3019051,24.69186269321883
3019052,2.0876084663527372
3019053,15.932174485995546
3019054,22.92739664678373
3019055,0.1629751498748611
3019056,243.67984373459393
3019057,12.345304792384784
3019058,0.0
3019059,5.3717833872733465
3019060,50.024280078464606
3019061,3.26860581676889
3019062,180.98641774694556
3019063,247.05186982607006
3019064,1.45212306684108
3019065,6.24566365236976
3019066,224.04036917270625
3019067,32.23851877538954
3019068,531.2960944917294
3019069,7.157333333333334
3019070,6.426381416481981
3019071,7.969602283477925
3019072,0.0
3019073,11.193539297959415
3019074,3161.5150644453206
3019075,0.0
3019076,686.335863843311
3019077,16.065513975253545
3019078,934.289190816181
3019079,899.523582880849
3019080,250.04098058185053
3019081,189.2509527947737
3019082,138.3906082342658
3019083,4058.157157414174
3019084,44.67138918551733
3019085,1.8175133324020565
3019086,27.610452894013683
3019087,25.881486546000648
3019088,0.07081873705534718
3019089,262.5305666642033
3019090,28.954017618534316
3019091,20.44586923944905
3019092,6.897745085841407
3019093,126.53764283760188
3019094,11.908281106684493
3019095,438.5700872099055
3019096,272.3493323447888
3019097,9.946000037978543
3019098,9.163777048086775
3019099,474.10158612086764
3019100,120.72703866996815
3019101,2414.2442438905964
3019102,0.008
3019103,40.43060127637047
3019104,9.997043515008166
3019105,0.24756611245263896
3019106,6.811931382760367
3019107,4313.0664577474745
3019108,0.0
3019109,526.2182240848858
3019110,11.619503345187667
3019111,1779.876341698961
3019112,826.5534794038795
3019113,725.9947090208211
3019114,99.79921705435392
3019115,112.62707171364676
3019116,6530.780544205968
3019117,18.39620328639583
3019118,0.954494604592526
3019119,30.309925726867164
3019120,15.826362593648085
3019121,0.1690868071350994
3019122,398.6497930169779
3019123,4.788574488285004
3019124,7.762647489154288
3019125,4.413479854682784
3019126,75.14456616270044
3019127,1.5412377405383473
3019128,338.3968442547682
3019129,417.6208119271027
3019130,5.946667683236403
3019131,6.996987847187502
3019132,333.41650670662256
3019133,79.6764684489066
3019134,1125.136351710309
3019135,75.05555555555557
3019136,21.448408556328786
3019137,13.73155589763224
3019138,0.17306780781111414
3019139,5.71170609588625
3019140,3428.3005139014554
3019141,0.0
3019142,461.7823158726043
3019143,7.951021665540493
3019144,1548.6395259348292
3019145,683.5746831384115
3019146,349.0652454930556
3019147,244.887178120499
3019148,169.94844742155442
3019149,4662.735570963351
3019150,16.465747461405662
3019151,0.5785415952516466
3019152,43.52811690874381
3019153,34.734122136079
3019154,0.37440911939057037
3019155,360.2188282899234
3019156,4.764775313066216
3019157,4.726833157115733
3019158,10.931353224208472
3019159,116.87369895424182
3019160,2.054174034159427
3019161,125.48743926525853
3019162,337.97314700294055
3019163,3.170031866929138
3019164,6.576706011362641
3019165,186.50954887190187
3019166,173.91108207183802
3019167,1392.5823776203706
3019168,0.7168888888888887
3019169,9.36348223558519
3019170,5.566384941721353
3019171,0.04200807704401528
3019172,2.438820892863417
3019173,1880.4948296596515
3019174,0.0
3019175,130.91532727694562
3019176,8.912972775024933
3019177,745.1604687494673
3019178,340.787938200325
3019179,154.49602780650542
3019180,44.921012267060135
3019181,92.585463375005
3019182,2660.0681374320875
3019183,10.503997670695568
3019184,0.6181882804158089
3019185,27.317047292686855
3019186,20.67850135576035
3019187,0.0
3019188,186.92393243429774
3019189,0.8313025155806117
3019190,0.0
3019191,3.897919339496913
3019192,108.1717564528247
3019193,3.204569681342517
3019194,102.04631611718088
3019195,160.97590464350878
3019196,1.2732334921255273
3019197,6.183662536536877
3019198,140.0655819446883
3019199,27.450367193371903
3019200,445.17629897928884
3019201,5.323777777777778
3019202,2.3604957664015433
3019203,1.765012426781738
3019204,0.0
3019205,2.236734023184455
3019206,1482.2334203457506
3019207,0.13215960718614322
3019208,255.95393834219487
3019209,10.217057160561518
3019210,540.7319372703059
3019211,496.10520040426724
3019212,137.6393911378013
3019213,50.08218265669731
3019214,83.55037349832796
3019215,2085.677551618305
3019216,27.209390782497536
3019217,0.32311395194678927
3019218,15.365565863792341
3019219,12.98196099702253
3019220,0.30890935078367354
3019221,125.23032787373954
3019222,16.33033435213899
3019223,2.5700027935775296
3019224,2.6416488044476516
3019225,75.13568790058747
3019226,5.513754501083692
3019227,405.36549035692354
3019228,146.51980786575893
3019229,4.735402421279037
3019230,6.793670937186237
3019231,291.87417503893977
3019232,34.16813983204401
3019233,1167.0243366940674
3019234,0.0
3019235,7.309929135736052
3019236,3.237664128620471
3019237,0.08732786786423702
3019238,6.014065189297282
3019239,3933.022406663754
3019240,0.04426323663012421
3019241,823.0105085560881
3019242,18.341427144056873
3019243,1196.639915044332
3019244,1429.6973232657915
3019245,305.7788977825277
3019246,251.05605874088033
3019247,196.7401532476243
3019248,4509.036638143006
3019249,38.00425399523192
3019250,0.8640194067605469
3019251,23.254975804514373
3019252,36.09374871312461
3019253,0.0
3019254,282.6978330374216
3019255,15.566846493047183
3019256,44.29243084175182
3019257,12.736210574776877
3019258,122.92547311702576
3019259,16.05202953386226
3019260,413.74320547549496
3019261,306.4509677577679
3019262,18.83063054030888
3019263,10.374155140879692
3019264,556.7047314374854
3019265,135.66938562903056
3019266,3715.4644177369537
3019267,0.2826666666666667
3019268,26.556355588132746
3019269,4.057193042429244
3019270,0.00968824715608916
3019271,4.007995537559097
3019272,2298.281826965018
3019273,0.024804554928964162
3019274,406.9563486712701
3019275,9.162557629935078
3019276,480.92868345302963
3019277,634.5364958923274
3019278,155.30319214226716
3019279,131.6689977885951
3019280,151.24655371486116
3019281,2012.4560923167837
3019282,23.898672699766813
3019283,1.5561750402225274
3019284,21.5872849201919
3019285,17.52508462447231
3019286,0.0
3019287,111.5905630740451
3019288,0.0
3019289,29.24541560515503
3019290,4.79901670623128
3019291,288.6300624943442
3019292,10.335095758481062
3019293,201.06470287939663
3019294,118.10237353809414
3019295,5.82915168561664
3019296,7.456085885129054
3019297,185.57308279852055
3019298,43.15455739781879
3019299,1688.143304994131
3019300,2.011333333333334
3019301,4.785767643197067
3019302,5.980919167531502
3019303,0.0
3019304,0.16298522250517988
3019305,928.9596781237033
3019306,0.0
3019307,232.32435829145163
3019308,6.760645833884923
3019309,389.99508064091606
3019310,255.23502115526983
3019311,94.43782643265875
3019312,37.94500829366859
3019313,46.10673761595615
3019314,1583.5104244556305
3019315,9.967472301071915
3019316,0.16903607484063143
3019317,11.172624157964105
3019318,8.349289455961134
3019319,0.3999474183183358
3019320,84.9291768952934
3019321,0.0
3019322,8.961283647907969
3019323,1.6032265481750767
3019324,36.13098549764614
3019325,0.2236089507583396
3019326,267.6441033908846
3019327,121.03542536342772
3019328,2.8703907355752785
3019329,1.8436154020592106
3019330,166.16238175227193
3019331,26.083959257967415
3019332,506.171196190841
3019333,1.1757777777777778
3019334,3.0790899073462006
3019335,8.62359633170209
3019336,0.31217414177833963
3019337,2.911465658546299
3019338,3276.7377710052006
3019339,0.11709707928355399
3019340,648.0513751856827
3019341,23.89543031764438
3019342,925.0253479589003
3019343,1057.761924378169
3019344,310.36876177222643
3019345,253.9247101354812
3019346,194.6930243565358
3019347,3960.5913771871637
3019348,33.00528497953142
3019349,2.505496950236718
3019350,25.161524339059184
3019351,32.079313250141944
3019352,0.16704220844993528
3019353,234.03515498899478
3019354,10.285060679737635
3019355,46.696805298948966
3019356,10.351514479810028
3019357,254.81703395807565
3019358,4.637545425386406
3019359,309.55754537240523
3019360,253.92771644829048
3019361,12.742899624731127
3019362,10.948061134196635
3019363,408.5876370826845
3019364,88.54796265125805
3019365,2818.379963564218
3019366,1.3144444444444443
3019367,17.273839369057406
3019368,7.236801461808833
3019369,0.03386945054948631
3019370,3.1590018622655895
3019371,3594.1334988822073
3019372,0.0
3019373,651.8736284376989
3019374,18.853453782757
3019375,1417.292021838101
3019376,903.4673547760209
3019377,380.6628516112696
3019378,241.18004902928323
3019379,104.65886135762639
3019380,5391.14836154799
3019381,17.85443505982378
3019382,1.0352583589075166
3019383,39.43658695462125
3019384,21.895841929832415
3019385,0.7158476237756113
3019386,300.14214823436396
3019387,0.0
3019388,8.003198936184193
3019389,5.64105658445637
3019390,97.23545099811331
3019391,1.7307302490236385
3019392,213.1326623301634
3019393,301.688610050949
3019394,6.629043274928514
3019395,5.209040699043971
3019396,239.82173403048185
3019397,91.61114910962102
3019398,1568.9587081088525
3019399,3.9428888888888887
3019400,5.438052902289099
3019401,7.131056606794422
3019402,0.44768163053849636
3019403,3.7852733797354636
3019404,3323.2229602396947
3019405,0.0
3019406,695.1438032796741
3019407,17.369965682386333
3019408,1099.0129340014912
3019409,777.5672129555328
3019410,299.73220588086895
3019411,205.83601708009397
3019412,126.48827928400951
3019413,4251.381045217453
3019414,18.9833778687725
3019415,1.7846575463494243
3019416,30.612214895071318
3019417,25.056118840754515
3019418,0.0
3019419,267.2297733258445
3019420,0.0
3019421,8.265538992097547
3019422,7.121914004850387
3019423,161.76791047704143
3019424,1.6452038485094305
3019425,127.71607805343872
3019426,255.34011292498096
3019427,4.935332874417645
3019428,6.676951700699011
3019429,201.2837457888083
3019430,72.11204270627107
3019431,1169.8744177790718
3019432,1.7335555555555555
3019433,9.413259756709056
3019434,13.072004077074673
3019435,1.1006921667979657
3019436,17.06669209791084
3019437,8976.471090661402
3019438,0.016132594023075937
3019439,1265.6611176711297
3019440,45.98382504348267
3019441,2111.3937747275036
3019442,2284.18648089827
3019443,403.8632983435345
3019444,521.9001875539902
3019445,418.9697058846938
3019446,8500.5816642188
3019447,86.60675100841078
3019448,2.9413736178149037
3019449,73.20454201912304
3019450,62.11268778183508
3019451,0.5377257844152509
3019452,557.7779278826567
3019453,53.129012024031574
3019454,63.6096231141663
3019455,25.757237716493787
3019456,311.7482429793341
3019457,35.3715330100939
3019458,770.1214899389316
3019459,599.5273129133943
3019460,24.661470591701285
3019461,30.330909555614078
3019462,1189.530146862161
3019463,264.3603608289616
3019464,8202.3666400651
3019465,0.7879999999999999
3019466,87.55558889553285
3019467,3.0127359931750415
3019468,0.2016344035626047
3019469,0.9435134405581833
3019470,1655.953889693852
3019471,0.0
3019472,166.6638606660984
3019473,5.814680815551185
3019474,659.2531169611884
3019475,282.1569646843573
3019476,120.66758240160165
3019477,139.4355285452688
3019478,69.49134635909424
3019479,2121.8708255562037
3019480,6.789983215816651
3019481,0.0
3019482,12.792602460499145
3019483,8.137890548783618
3019484,0.19051715819406562
3019485,153.50980997378696
3019486,0.6010029321710585
3019487,0.0
3019488,3.1473542155204806
3019489,68.03512395995236
3019490,0.9415271379852448
3019491,60.88819862207119
3019492,95.06140640538958
3019493,2.5873714035366033
3019494,5.343972885339523
3019495,121.47715791924439
3019496,24.23612028167682
3019497,518.817377536319
3019498,0.0922222222222222
3019499,4.851858028484433
3019500,10.702412219601488
3019501,0.0719637053663691
3019502,2.487756758419474
3019503,3253.224773020047
3019504,0.0
3019505,580.2895226223693
3019506,12.283578605989877
3019507,1460.6281683453458
3019508,723.0711127539482
3019509,272.9053006559025
3019510,301.4660367385174
3019511,136.70455203493333
3019512,4999.670866389882
3019513,15.375623268577609
3019514,0.3337153660708428
3019515,24.07618276811391
3019516,20.996068158151544
3019517,0.0
3019518,311.8093852625831
3019519,0.38860924581543665
3019520,5.438062850526371
3019521,9.722881615536934
3019522,28.255673370737547
3019523,2.2050781651860323
3019524,342.9236316874782
3019525,282.1866313726652
3019526,5.158368507909044
3019527,8.768458962526598
3019528,146.24023542959438
3019529,76.28019250320291
3019530,1294.6149858091176
3019531,1.4802222222222223
3019532,6.970783338507994
3019533,1.6472803327643795
3019534,0.0
3019535,0.9781292520283992
3019536,1088.4640063166833
3019537,0.0
3019538,122.3230394376267
3019539,4.822652233130521
3019540,925.8275542570693
3019541,168.81080388419346
3019542,102.90175952981335
3019543,149.05228178807383
3019544,26.044843592430446
3019545,1908.7897778466079
3019546,1.474282981878221
3019547,0.141457183214295
3019548,11.553164545362842
3019549,4.5877027425439865
3019550,0.08824093384309663
3019551,96.61627425651523
3019552,0.0
3019553,0.0
3019554,0.38263173253977656
3019555,47.83635665049172
3019556,0.1836989863998767
3019557,74.98421851303283
3019558,83.00067429084865
3019559,0.6053106868601361
3019560,0.9473469886598469
3019561,66.00270648767537
3019562,12.72008339281527
3019563,239.6778504738944
3019564,0.2717777777777778
3019565,2.331132006061626
3019566,8.724429240948595
3019567,0.0
3019568,2.9376876620899246
3019569,2220.011509581394
3019570,0.0
3019571,237.25615001282654
3019572,8.04936383080262
3019573,1097.8360582945647
3019574,472.9990412171743
3019575,195.92647259517094
3019576,186.8547185781993
3019577,118.18964505974984
3019578,3282.682287324083
3019579,2.790373199150422
3019580,0.2583564252428009
3019581,29.019676777570265
3019582,20.936585919294455
3019583,0.20051087380632637
3019584,261.669083319317
3019585,0.0
3019586,0.0
3019587,12.627982501564261
3019588,50.42484291216321
3019589,1.5395298227900849
3019590,277.49621483307146
3019591,237.0026426466028
3019592,2.0384254005581393
3019593,4.853529317337062
3019594,225.0851339526365
3019595,31.211549961685257
3019596,1306.994352320351
3019597,0.09711111111111112
3019598,1.3349536440966359
3019599,3.057469445984591
3019600,0.22282852279409684
3019601,2.158908352072605
3019602,2673.4944874671237
3019603,0.0
3019604,704.5750840305412
3019605,10.261535945833693
3019606,947.2731314196142
3019607,708.3116354690726
3019608,234.18776427488933
3019609,127.21437178773635
3019610,83.74513042594684
3019611,4460.983303717649
3019612,9.835938954549887
3019613,2.9401838060620635
3019614,32.091595375501655
3019615,47.20253894387369
3019616,0.08842775294777874
3019617,225.08120068876207
3019618,1.595710165593402
3019619,7.9905233603067245
3019620,4.21989242899258
3019621,48.46731670658582
3019622,3.0346336616886758
3019623,182.64676956458828
3019624,296.17471438327607
3019625,4.64509765508226
3019626,7.648874848687035
3019627,160.63249682532023
3019628,35.47226817863111
3019629,643.877428712389
3019630,4.246444444444444
3019631,3.7109588252411196
3019632,4.9296419993018095
3019633,0.046741795006066116
3019634,0.6737332473789595
3019635,1641.7261610689145
3019636,0.0
3019637,105.25182157157246
3019638,4.330172491879792
3019639,498.398562628284
3019640,188.30458614194083
3019641,100.67260533453475
3019642,137.96015983430368
3019643,73.60868966111423
3019644,2030.810382514869
3019645,5.700109202768614
3019646,0.3254161035050952
3019647,11.225153543934942
3019648,7.240293390309551
3019649,0.03799638259768839
3019650,106.57453644364165
3019651,0.0
3019652,0.0
3019653,0.21218099570894533
3019654,51.87055017713013
3019655,0.8542456274580987
3019656,181.91147062772063
3019657,92.88465700970963
3019658,0.9993964876890205
3019659,1.3634205953729701
3019660,51.450971611302144
3019661,18.562922515653135
3019662,363.434526815586
3019663,0.19866666666666666
3019664,0.6343532641914243
3019665,4.538641838082565
3019666,0.04155937158058419
3019667,0.3404017812433461
3019668,3495.4134966609618
3019669,0.0
3019670,515.9198510921101
3019671,12.881475252629611
3019672,883.6931256689644
3019673,597.1175525998833
3019674,208.00501012976065
3019675,152.22350378551403
3019676,163.0216699136409
3019677,3948.793921138236
3019678,8.486276484629348
3019679,0.11803444666389329
3019680,24.426314400738804
3019681,10.134532995031751
3019682,0.09848903487939295
3019683,221.4766763887372
3019684,0.0
3019685,34.90751807606971
3019686,4.5129949850846
3019687,85.93001682009258
3019688,1.4921140996090372
3019689,225.4454173861372
3019690,220.20127638161588
3019691,3.27708612220664
3019692,4.254051596896268
3019693,131.80539460976092
3019694,47.49963289121452
3019695,1226.0134841485374
3019696,1.045111111111111
3019697,1.0426179981923567
3019698,3.37116254700451
3019699,0.0
3019700,9.266991312225695
3019701,2772.8060793147547
3019702,0.02756017169845354
3019703,504.600687183887
3019704,7.155790280953195
3019705,939.9844744875389
3019706,893.5959182845863
3019707,154.98630208935919
3019708,133.9910667691455
3019709,126.95861641044007
3019710,3682.0206640440847
3019711,49.570478286767965
3019712,1.4193821667847741
3019713,30.324762462835423
3019714,24.474282793420624
3019715,0.05549418675588262
3019716,242.88955986819965
3019717,29.588879205785133
3019718,23.887740755281573
3019719,2.680383664703178
3019720,124.49182169335444
3019721,12.994856827582844
3019722,232.12905992226328
3019723,277.22772605793773
3019724,13.549373375647683
3019725,14.660485991486313
3019726,270.7819999339909
